id,sales
12629,59.33787482953418
12630,59.350128422623904
12631,68.51672788942525
12632,73.42650165031758
12633,78.00486679208834
12634,83.83789581819377
12635,55.814197684152234
12636,63.63915604093287
12637,62.08028706937699
12638,67.01233112156312
12639,71.11034406147336
12640,79.36944843548285
12641,84.92326816819387
12642,52.23539235890708
12643,62.75298619773647
12644,61.4975336623396
12645,66.07543617531003
12646,71.8011995618448
12647,78.44115593431479
12648,83.39099576547507
12649,56.42092005067436
12650,62.881176620196335
12651,62.863861345532754
12652,70.727153629956
12653,75.34609517321324
12654,77.21388523761924
12655,82.9535067183478
12656,54.714598906109565
12657,62.269762487292105
12658,63.26409047555211
12659,79.75495131807207
12660,83.3558775499963
12661,90.81715985966639
12662,97.07240040323188
12663,61.9286738364692
12664,78.85329253839174
12665,78.35004698693531
12666,79.56469415065652
12667,80.8836321783875
12668,91.8622431992545
12669,93.17741794339214
12670,64.05585385508347
12671,72.63886290866026
12672,73.29735278438095
12673,76.9397804566104
12674,82.46029516681972
12675,92.63931407686952
12676,92.65822828678142
12677,66.90273079209065
12678,76.66384437149426
12679,73.12678976766514
12680,80.4996500242867
12681,83.30464954160362
12682,88.75370789017425
12683,100.77392669532111
12684,66.63728434179855
12685,77.49048750861648
12686,74.47134811086244
12687,80.80997086520533
12688,78.32792630475461
12689,85.60488577274516
13500,14.479346770847526
13501,17.236222874145035
13502,16.493621538654
13503,17.63571207480822
13504,17.730159137822724
13505,21.324484676109552
13506,20.735601456034722
13507,13.803410649051923
13508,16.89453424842442
13509,15.53748802849767
13510,17.939377300225537
13511,18.91208287773834
13512,20.402013994800548
13513,21.050169709588197
13514,13.673977346543742
13515,17.784289341917532
13516,16.37161688689686
13517,17.67824532682716
13518,19.225180101666496
13519,20.668085340670416
13520,21.03136717438938
13521,13.185134676709232
13522,16.94872481105515
13523,16.799461027458342
13524,17.282483977454444
13525,20.06258133377395
13526,20.061581517482736
13527,20.40162492030351
13528,13.580977425350284
13529,16.927057394761693
13530,15.963812321752354
13531,19.692402269048866
13532,20.96833169233522
13533,23.934026972240297
13534,23.521380752132025
13535,16.52560763460663
13536,19.042228996993657
13537,18.22711828440159
13538,20.96632155335932
13539,22.359643099113548
13540,23.490348937755254
13541,23.295641126925837
13542,16.23436684619676
13543,20.22388173819471
13544,18.829021206511797
13545,20.381436554614982
13546,21.34253485678447
13547,21.974685463267136
13548,25.23998503541928
13549,16.45639978501317
13550,18.677262791089912
13551,18.29834831494315
13552,20.39634627434002
13553,22.462498541888326
13554,23.338728340363875
13555,24.59967779727167
13556,15.766489943129098
13557,19.455337438573974
13558,18.437439540808516
13559,23.67238972930972
13560,26.272818080200004
13561,27.979009682396214
13562,28.6129743823392
13563,19.889958968663244
13564,22.01139289699388
13565,22.06577094211181
13566,24.746100861058473
13567,26.56998724773583
13568,27.707330749269605
13569,26.590634671942382
13570,18.763038792503277
13571,22.239366584977052
13572,22.84940828481669
13573,23.973916831265317
13574,24.601158652825802
13575,27.359173381963306
13576,28.56726471179051
13577,18.252369046545702
13578,22.42748715673668
13579,22.199979801119763
13580,23.66443132257003
13581,26.282864800870136
13582,28.140350382106625
13583,29.07380445911424
13584,17.691747975667766
13585,21.71262476679134
13586,22.247942458174187
13587,24.621729217315274
13588,25.682359049257624
13589,27.001397973697188
14400,18.86749536414302
14401,21.760894427764185
14402,21.103586623031834
14403,22.45465790796141
14404,25.154472418075002
14405,25.965774385545274
14406,26.57084126497592
14407,18.900471336711053
14408,20.749454291182378
14409,20.70001053724322
14410,21.612755101285757
14411,22.61300337203431
14412,25.228566200005535
14413,26.995512025858766
14414,18.186520701440987
14415,21.47731473148175
14416,20.59462764609456
14417,22.491626376098942
14418,23.456153518517677
14419,25.12700001900545
14420,26.191851298289865
14421,18.853416079281896
14422,21.552370642088928
14423,20.003467292780623
14424,22.33074264512622
14425,23.91038054084808
14426,24.351932703077825
14427,28.217475269120843
14428,18.222537441500204
14429,20.164464628111233
14430,20.899412886732456
14431,24.18434481206994
14432,26.60490137461343
14433,27.28601555874907
14434,30.43009692662265
14435,20.68185619368308
14436,24.572811800570175
14437,25.037902261175226
14438,23.890942198642858
14439,27.68182620459215
14440,29.142975403788864
14441,30.89177074627597
14442,21.59190972633512
14443,24.94169431116214
14444,24.679296978577028
14445,26.712836246490603
14446,26.416739965191276
14447,27.257510762619834
14448,30.112716736978655
14449,19.91202268558957
14450,24.840206235860926
14451,24.902416458594534
14452,24.781712544807537
14453,27.953484445151055
14454,28.47947077834083
14455,30.316327737003903
14456,20.512700873448203
14457,22.834680576738027
14458,24.168873421632526
14459,29.792615217196715
14460,33.758082520911366
14461,34.300696418893544
14462,37.84946264787908
14463,24.259924644463347
14464,28.694182832373624
14465,28.73150739616129
14466,31.385532541289024
14467,31.545175423175788
14468,35.4153445576814
14469,37.76630808295997
14470,25.324447238860255
14471,29.428943556580844
14472,29.71166257428368
14473,30.2073612175084
14474,31.644070541557983
14475,33.13115563430711
14476,36.77193619125923
14477,24.659983917980817
14478,29.462334018293255
14479,27.53065928746008
14480,29.799126230239523
14481,33.20491224875752
14482,36.36211920705517
14483,36.489564775499595
14484,25.240549277172228
14485,27.865902527934562
14486,29.248243778261532
14487,33.41069502759316
14488,34.3131171316774
14489,34.55011211865868
15300,49.42067490189151
15301,57.919043574967084
15302,56.256843469057685
15303,59.644548378371034
15304,65.3760724697104
15305,67.36810330347267
15306,70.92317541040899
15307,50.37102717692062
15308,56.024476710598165
15309,54.58216886590381
15310,57.7215292828314
15311,62.070175058686296
15312,71.81226807128319
15313,71.55153899027621
15314,47.965498060214514
15315,54.05469921935908
15316,53.36874299949156
15317,59.270001260363614
15318,63.302421229628635
15319,67.14763219521865
15320,72.39782060362282
15321,47.58613701594359
15322,56.32862076129941
15323,55.338621042220616
15324,60.99707847941203
15325,62.65295656886457
15326,65.3881330902405
15327,69.06790440250225
15328,44.21984846255707
15329,53.685937532602516
15330,56.2942483357767
15331,64.89263222116188
15332,68.65913625242825
15333,75.09415780461434
15334,75.5482249639208
15335,52.590162581103264
15336,59.93600659754845
15337,59.76105094031983
15338,64.02513108563453
15339,74.7089343616193
15340,72.88395467198828
15341,75.95318723135476
15342,52.322823480729184
15343,58.5460571876271
15344,58.01145682384239
15345,66.51310947194123
15346,69.51882927764912
15347,72.06537427594364
15348,78.26524094649916
15349,50.74056659673315
15350,60.25634875310547
15351,59.03310011536364
15352,62.74771639565845
15353,66.45410978703465
15354,71.65353847812622
15355,76.32793893530858
15356,51.97754333572458
15357,59.836478227388106
15358,61.319578946798934
15359,79.66521711881619
15360,82.33480736039624
15361,82.75926928894096
15362,88.62397692332812
15363,60.01352103581712
15364,71.05156947307786
15365,72.39777048737893
15366,77.34562739082796
15367,79.5052824503024
15368,85.28891062464514
15369,91.40563941607371
15370,64.59596893348227
15371,70.47197568320809
15372,72.971246847883
15373,76.96159866252064
15374,77.14132633054494
15375,86.29077066505519
15376,92.69818265531278
15377,61.52078764988978
15378,73.58282541392614
15379,71.47132945422963
15380,79.04224821685234
15381,79.94695230941267
15382,84.07050733252971
15383,91.98031635925872
15384,63.83733566785148
15385,73.40054664080878
15386,72.50639490820693
15387,74.4421207362221
15388,80.8326702520126
15389,87.390301872917
16200,23.40247532475562
16201,25.40254996659497
16202,27.28409480111652
16203,27.84324501783802
16204,29.568136444670973
16205,32.667255506498
16206,33.27646024900833
16207,22.029695700858888
16208,25.829979293752615
16209,27.051205320936184
16210,28.417825515341217
16211,28.563803746805213
16212,30.934352415830723
16213,34.403669177698596
16214,23.06658913516035
16215,27.165446791243603
16216,26.973568896372008
16217,26.952703365972777
16218,29.241549152614613
16219,33.22295813566957
16220,33.846728871706034
16221,21.75595489665819
16222,25.325708625604573
16223,26.004490475867627
16224,30.194432700661096
16225,29.512634606929424
16226,32.24831030987733
16227,33.388705582321215
16228,21.805244567848437
16229,25.527035525172696
16230,27.046997417452875
16231,30.881016668398395
16232,31.943567631844033
16233,35.20823830522162
16234,37.92630709217503
16235,25.416065124251006
16236,29.75241485601254
16237,31.10817275027499
16238,31.801021255022306
16239,34.050166454604096
16240,37.031726022884236
16241,38.21903693447148
16242,26.295509586044
16243,30.54169428994409
16244,28.565687449067223
16245,31.74510394948754
16246,33.64164395310313
16247,36.550312617390894
16248,37.86851912567427
16249,25.744783005050046
16250,29.711343786185882
16251,30.351392635770047
16252,31.915179687379958
16253,34.25692129943585
16254,35.78573250497131
16255,36.32342980066623
16256,25.64266068461183
16257,30.30178548500644
16258,28.010696193816646
16259,36.76424919718126
16260,42.02406209931638
16261,42.227023059917606
16262,46.16325353497614
16263,29.590441221276425
16264,33.840477375398734
16265,37.23551430168422
16266,40.059303807091666
16267,40.429784204258
16268,42.31797224084522
16269,45.17222984728338
16270,29.95125082880082
16271,33.38060860081031
16272,33.66509446864737
16273,35.1563825891634
16274,38.86317744526342
16275,42.02625039439001
16276,47.50744726971634
16277,27.8443768714574
16278,32.11590116180429
16279,34.87601012838503
16280,36.61296057468196
16281,40.3736113853535
16282,45.35048073031645
16283,46.02320590427068
16284,29.091273436900618
16285,35.754699669421946
16286,35.355612310907446
16287,38.595669813871694
16288,41.56324109656433
16289,43.00114638135662
17100,26.624448888541703
17101,30.44272545198609
17102,31.19318537776696
17103,32.42348702206098
17104,35.736333215379155
17105,36.50112685524324
17106,37.310960478554435
17107,26.17376262706821
17108,29.475516120861574
17109,32.99390322857567
17110,34.85411190354864
17111,34.65769784139112
17112,39.12263277235773
17113,41.57695752073782
17114,25.569219731679198
17115,31.178141638026695
17116,28.416413289968173
17117,33.87865066309487
17118,37.13478855098514
17119,38.878780913522206
17120,41.78587065079867
17121,26.75634580928299
17122,32.25276731543742
17123,30.760189781110252
17124,33.13406249437571
17125,35.822814366828275
17126,36.47643451167882
17127,39.912997035584
17128,26.726659408964185
17129,32.130653926600964
17130,34.583658669684375
17131,36.528690653290575
17132,39.52824242573089
17133,41.90635306818383
17134,45.529522060918
17135,31.150672496968554
17136,34.666102834237236
17137,37.25643604281362
17138,39.294017703161245
17139,39.84398924044146
17140,45.22210542665345
17141,43.63452090204422
17142,30.604391041038063
17143,35.27940252697185
17144,36.096920517941115
17145,38.206557030425714
17146,39.60244848923476
17147,42.54196240856652
17148,44.140571275948204
17149,31.059357354155217
17150,36.316274377255475
17151,36.610526334100506
17152,38.51425687224944
17153,41.10709480874263
17154,42.851042188575605
17155,46.78571244295784
17156,28.394128106921002
17157,34.19574934554206
17158,34.52286338329325
17159,47.98168684999815
17160,48.51366840335394
17161,51.673985073533025
17162,55.50127257434355
17163,36.21032009349926
17164,42.622189977511255
17165,41.43234026402677
17166,45.50752679180793
17167,47.45676160903675
17168,51.23885026271708
17169,57.299878803164326
17170,36.740206705558
17171,40.16530099589385
17172,41.57338611558957
17173,46.168380756321625
17174,45.9431634609948
17175,49.83797997234684
17176,55.924963685387915
17177,36.80857789452777
17178,43.046396426625186
17179,43.849154700623615
17180,45.72041076280725
17181,48.8995175974885
17182,52.14295505945935
17183,56.11031560986308
17184,37.99019932544477
17185,42.16134623545204
17186,40.66483995554346
17187,45.546314073174656
17188,49.82289044148715
17189,50.27404602030543
18000,21.780695342490024
18001,24.57491029679577
18002,24.909094573030767
18003,28.050178172061234
18004,30.497742004243314
18005,32.83867284305805
18006,32.3569701934344
18007,23.064622108825297
18008,26.759974661588075
18009,25.736914389663497
18010,27.624152074748267
18011,28.742604333695837
18012,31.320980059978368
18013,34.701261741162824
18014,22.050719223196438
18015,27.56494517338825
18016,25.935918538075743
18017,29.596424577881184
18018,30.556731358050495
18019,31.358454229620985
18020,33.07716771623569
18021,20.702108747394718
18022,26.014982920766602
18023,26.2216044812027
18024,28.148240867153497
18025,30.743430319591692
18026,29.343227105861672
18027,33.473101213131535
18028,22.011771656424614
18029,26.877378820860898
18030,26.000640238614814
18031,29.881580690027036
18032,33.19607052898914
18033,35.06601004716741
18034,37.141290625714234
18035,25.83117865217453
18036,29.20389053221289
18037,29.353361849366525
18038,30.969769406552977
18039,31.1943540522085
18040,35.44522709029098
18041,36.36841894063666
18042,24.69892918753111
18043,27.803469635361424
18044,29.09914655740742
18045,32.01695033126767
18046,32.323755336709645
18047,35.045307788021
18048,36.87390218636778
18049,25.00787156725345
18050,29.29706976027354
18051,29.492484533115306
18052,31.795806376006766
18053,32.79649317274804
18054,33.82056267593726
18055,38.233691348164754
18056,23.991855454475672
18057,29.298373528114407
18058,28.007690575856756
18059,36.475632010813676
18060,39.510375867129866
18061,44.29436807990462
18062,43.96233888770382
18063,30.393553372763723
18064,34.092102979531376
18065,36.7001253801488
18066,37.127088724043865
18067,41.52302966038311
18068,42.61641018639041
18069,45.01817528926251
18070,30.02703929220656
18071,34.59003064112825
18072,33.984373214010766
18073,36.73491095361453
18074,39.48429648076306
18075,42.53756572006142
18076,43.82807742742711
18077,27.436393884694873
18078,35.19101840067605
18079,33.364158887299986
18080,37.25312823433944
18081,40.48525976428959
18082,44.75465993145228
18083,45.97752806877131
18084,29.702753504632177
18085,36.5826572289984
18086,33.05206284164178
18087,37.78838224849162
18088,40.16019288742905
18089,42.599905457727296
18900,45.6062499444196
18901,52.90530419885608
18902,51.34001187566891
18903,58.62047838459562
18904,61.35159106850836
18905,66.85389171650786
18906,71.56045633568495
18907,44.124926872609514
18908,52.66893094861206
18909,54.51879799295992
18910,54.70246425190004
18911,63.216328103717345
18912,68.68903209992567
18913,70.43025281633425
18914,47.00749833296842
18915,51.37674723272309
18916,53.73719811093322
18917,56.28493847222454
